iter	RMSE
0	1.065456453
1	1.041392837
2	1.019055501
3	0.9989914955
4	0.9803864652
5	0.9638510555
6	0.9483368956
7	0.933917003
8	0.9202735181
9	0.907517291
10	0.8953984731
11	0.8846456166
12	0.8746535733
13	0.8649502323
14	0.8567235434
15	0.8492020408
16	0.8419607819
17	0.835017499
18	0.8293456104
19	0.8236390188
20	0.8184618594
21	0.8135849836
22	0.8088582609
23	0.8047358417
24	0.8008998147
25	0.797662902
26	0.7943245211
27	0.7911449704
28	0.7882041706
29	0.7856127556
30	0.783144134
31	0.7811055377
32	0.7790446459
33	0.7771303804
34	0.7755668023
35	0.7739158341
36	0.7725294188
37	0.7710152525
38	0.7698312838
39	0.7684360199
40	0.7672101834
41	0.7660830937
42	0.7650749287
43	0.7640446567
44	0.7630459886
45	0.7622152975
46	0.7613397313
47	0.7606161615
48	0.759796321
49	0.759099415
50	0.7584557195
51	0.7577488169
52	0.7572246882
53	0.7565476839
54	0.7560459129
55	0.7554210284
56	0.7550355868
57	0.7545791464
58	0.754022239
59	0.7534938111
60	0.7530501271
61	0.7527407415
62	0.7524253867
63	0.7520593671
64	0.7516093188
65	0.7512374597
66	0.7510352852
67	0.7507214193
68	0.7504210322
69	0.7501390265
70	0.7499070564
71	0.7496340284
72	0.7493429148
73	0.7491083367
74	0.7488929745
75	0.7487051884
76	0.7484310535
77	0.7481997588
78	0.7479504173
79	0.747821704
80	0.7477212391
81	0.7475795479
82	0.7474826232
83	0.7473122642
84	0.7471236835
85	0.746948561
86	0.7467671247
87	0.7466101536
88	0.7464595825
89	0.7463956744
90	0.7462179312
91	0.7461256608
92	0.7460147796
93	0.7459222547
94	0.7458989599
95	0.7457831446
96	0.7457321418
97	0.7455723452
98	0.7454932783
99	0.7453712825
100	0.7453004974
101	0.745245175
102	0.745185816
103	0.7450814916
104	0.7450712298
105	0.744944012
106	0.7447712493
107	0.7446797172
108	0.7445528543
109	0.7444693112
110	0.7443890926
111	0.7442987059
112	0.7442321343
113	0.7442003798
114	0.7441574464
115	0.744129955
116	0.7440868583
117	0.7439680216
118	0.7437725042
119	0.7437611445
120	0.7437432597
121	0.7436372109
122	0.7436248612
123	0.7435539075
124	0.7435196721
125	0.7435187387
126	0.7434080536
127	0.7433575023
128	0.7433164643
129	0.7432845382
130	0.7432195058
131	0.7431535145
132	0.743106786
133	0.7430715065
134	0.7430449025
135	0.7430244729
136	0.7430058009
137	0.7429045782
138	0.7428805382
139	0.742872729
140	0.7428106163
141	0.7427657639
142	0.7425613204
143	0.7425732411
144	0.7425365895
145	0.7424933329
146	0.742447889
147	0.7424352894
148	0.7424536165
149	0.7424217075
150	0.7423870282
151	0.7423374892
152	0.7423153917
153	0.7423288618
154	0.7422781545
155	0.7422451105
156	0.7422464801
157	0.7422115373
158	0.7422061806
159	0.7421679637
160	0.7421078606
161	0.7421221409
162	0.7421240123
163	0.7421276324
164	0.7420830499
165	0.7420346988
166	0.7420387843
167	0.7420041624
168	0.7419912281
169	0.7419144009
170	0.7419161588
171	0.7418832677
172	0.7418510878
173	0.741814281
174	0.7417854772
175	0.7418020181
176	0.7418100077
177	0.7418113008
178	0.7418009178
179	0.7417787388
180	0.7417115266
181	0.7416364446
182	0.7416084808
183	0.74155303
184	0.7415118472
185	0.7415078322
186	0.7414575272
187	0.7414192317
188	0.7414013366
189	0.7413099923
190	0.7412702178
191	0.7412597683
192	0.741275257
193	0.7412308389
194	0.7412618805
195	0.7412717491
196	0.7411940943
197	0.7411841991
198	0.7411538261
199	0.7411524464
200	0.7411519055
201	0.7411503084
202	0.7411402443
203	0.7411258679
204	0.7410655995
205	0.7410771934
206	0.7410759783
207	0.7410325008
208	0.7410069438
209	0.7409492876
210	0.7409352237
