iter	Accuracy	Logloss
0	0.5139442231	0.6923326429
1	0.5059760956	0.6926693713
2	0.5179282869	0.6932213399
3	0.5179282869	0.6938462656
4	0.4581673307	0.6943510791
5	0.5179282869	0.6932188208
6	0.4940239044	0.6938067279
7	0.4940239044	0.6957864562
8	0.4900398406	0.6961441831
9	0.4860557769	0.6960867327
10	0.5019920319	0.6957327583
11	0.5019920319	0.6963611453
12	0.5019920319	0.6963971531
13	0.5019920319	0.696738533
14	0.4980079681	0.6962653945
15	0.4980079681	0.6962354699
16	0.5099601594	0.6957520721
17	0.5099601594	0.6957340797
18	0.5179282869	0.6948740313
19	0.5059760956	0.6952121316
20	0.5099601594	0.6950390184
21	0.5139442231	0.6963508942
22	0.5059760956	0.697250797
23	0.5059760956	0.698113155
24	0.5059760956	0.6977797785
25	0.5019920319	0.6991358039
26	0.4980079681	0.7015481676
27	0.4900398406	0.7024908606
28	0.4860557769	0.7025274494
29	0.4940239044	0.7019723831
30	0.4780876494	0.7036467797
31	0.4780876494	0.70465765
32	0.4900398406	0.7060282313
33	0.4940239044	0.7062932453
34	0.4980079681	0.706172638
35	0.5019920319	0.7059946558
36	0.4940239044	0.7064831529
37	0.4900398406	0.7082469462
38	0.4980079681	0.7082337241
39	0.4980079681	0.7088542863
40	0.4900398406	0.7094474454
41	0.4980079681	0.7096815261
42	0.4980079681	0.7087179983
43	0.4780876494	0.7122145849
44	0.4780876494	0.7125839468
45	0.4860557769	0.7124577095
46	0.4860557769	0.7121284506
47	0.4860557769	0.7121396672
48	0.4860557769	0.7128560737
49	0.4900398406	0.7126726025
50	0.4900398406	0.7121421968
51	0.4860557769	0.7119417403
52	0.4860557769	0.7118086655
53	0.4820717131	0.7122282226
54	0.4820717131	0.7130801303
55	0.4820717131	0.7147307537
56	0.4860557769	0.7148631295
57	0.4860557769	0.7145619098
58	0.4860557769	0.7145647275
59	0.4900398406	0.7178086133
60	0.4780876494	0.7222087123
61	0.4820717131	0.7233984496
62	0.4780876494	0.7240809655
63	0.4820717131	0.7248310889
64	0.4820717131	0.7246547157
65	0.4820717131	0.7247157914
66	0.4820717131	0.7248763644
67	0.4860557769	0.7246690766
68	0.4860557769	0.7243523126
69	0.4820717131	0.7268327397
70	0.4900398406	0.7276324999
71	0.4900398406	0.727539881
72	0.4900398406	0.7280542079
73	0.4820717131	0.7248245524
74	0.4820717131	0.7246997909
75	0.4820717131	0.7245382817
76	0.4860557769	0.7256349701
77	0.4860557769	0.7257246918
78	0.4820717131	0.7264507125
79	0.4860557769	0.7274029533
80	0.4860557769	0.7274005045
81	0.4780876494	0.7283395658
82	0.4741035857	0.7300781923
83	0.4741035857	0.7303718282
84	0.4741035857	0.7307287478
85	0.4741035857	0.7309877248
86	0.4741035857	0.7310815532
87	0.4741035857	0.7310616872
88	0.4741035857	0.73073774
89	0.4820717131	0.7307679402
90	0.4860557769	0.7302579941
91	0.4780876494	0.7327188834
92	0.4780876494	0.7327268001
93	0.4780876494	0.7329759671
94	0.4820717131	0.732604849
95	0.4780876494	0.7330701214
96	0.4780876494	0.7330313762
97	0.4741035857	0.7344543297
98	0.4741035857	0.7348634843
99	0.4741035857	0.7362214725
100	0.4741035857	0.7374989901
101	0.4780876494	0.7374516885
102	0.4780876494	0.7374319429
103	0.4780876494	0.7352762716
104	0.4741035857	0.7354224248
105	0.4701195219	0.7356319962
106	0.4701195219	0.7356123241
107	0.4741035857	0.7359222972
108	0.4820717131	0.7371008238
109	0.4820717131	0.7374937225
110	0.4780876494	0.7384457754
111	0.4741035857	0.7396793445
112	0.4780876494	0.7387354891
113	0.4780876494	0.7383038931
114	0.4820717131	0.7392341163
115	0.4820717131	0.7390905134
116	0.4780876494	0.7397300413
117	0.4780876494	0.7401123677
118	0.4780876494	0.7402733323
119	0.4820717131	0.7407984459
120	0.4820717131	0.7413062697
121	0.4780876494	0.7412106
122	0.4780876494	0.7413312114
123	0.4780876494	0.7420203692
124	0.4820717131	0.7422230928
125	0.4780876494	0.7436553171
126	0.4780876494	0.7436022463
127	0.4860557769	0.7442935617
128	0.4860557769	0.7448945011
129	0.4860557769	0.7453141286
130	0.4820717131	0.7457453109
131	0.4860557769	0.7493400818
